"","id","price","student_id"
"1","PA10129",897304.787578455,4329907
"2","VA10450",748429.97834849,4329907
"3","VA10725",336845.31095449,4329907
"4","PA10349",2318325.07727544,4329907
"5","VA10233",339373.336717506,4329907
"6","VA10344",413425.971494282,4329907
"7","PA10844",223980.241493409,4329907
"8","VA10319",1173449.23454944,4329907
"9","VA10224",265988.487333,4329907
"10","PA10719",359565.815628159,4329907
"11","VA10442",761849.814112996,4329907
"12","VA10708",265542.216034447,4329907
"13","VA10351",236169.747150069,4329907
"14","VA10837",416814.825311289,4329907
"15","VA10015",417916.507335629,4329907
"16","VA10081",159207.435888292,4329907
"17","PA10100",102876.59343201,4329907
"18","PA10510",83350.7413977103,4329907
"19","PA10691",123700.030875434,4329907
"20","VA10048",526451.362242017,4329907
"21","VA10548",1147217.59688877,4329907
"22","VA10575",252346.742186993,4329907
"23","VA10785",257404.938052337,4329907
"24","PA10872",170060.937164949,4329907
"25","PA10405",587998.239783811,4329907
"26","VA10673",304264.189013224,4329907
"27","VA10265",414686.46248869,4329907
"28","PA10112",72258.9766512105,4329907
"29","PA10622",151967.013596592,4329907
"30","VA10495",741721.916390209,4329907
"31","PA10270",177192.377264661,4329907
"32","PA10391",128130.146193316,4329907
"33","VA10767",593633.863935699,4329907
"34","VA10523",337180.448281954,4329907
"35","PA10176",79942.218737581,4329907
"36","VA10941",265864.511101214,4329907
"37","PA10456",239954.740068458,4329907
"38","PA10672",185270.625491193,4329907
"39","PA10300",159804.122717415,4329907
"40","PA10695",83350.7413977103,4329907
"41","PA10188",243067.627801228,4329907
"42","PA10123",153309.855430329,4329907
"43","VA10334",195554.183483244,4329907
"44","VA10928",326106.214157786,4329907
"45","PA10684",223558.217237829,4329907
"46","VA10558",718659.63191482,4329907
"47","PA10229",197019.82713617,4329907
"48","PA10864",579614.92815446,4329907
"49","VA10654",747038.141144146,4329907
"50","VA10971",254903.436457684,4329907
"51","VA10643",303992.711652854,4329907
"52","VA10270",629745.123284676,4329907
"53","PA10494",91960.896082148,4329907
"54","PA10277",918331.215267684,4329907
"55","VA10098",666246.212143068,4329907
"56","VA10113",669861.988144398,4329907
"57","VA10496",237894.887893497,4329907
"58","PA10486",460499.177591761,4329907
"59","VA10253",552652.905029284,4329907
"60","PA10778",204738.587535743,4329907
"61","VA10584",329439.809605312,4329907
"62","VA10065",193505.951316336,4329907
"63","VA10219",159408.530520983,4329907
"64","PA10158",184434.808782343,4329907
"65","VA10119",416765.19406414,4329907
"66","PA10407",201105.024473236,4329907
"67","VA10874",279892.481244828,4329907
"68","VA10597",152346.270325605,4329907
"69","VA10176",304579.04614217,4329907
"70","PA10717",222764.167511811,4329907
"71","PA10127",917044.737540831,4329907
"72","PA10354",112607.815822035,4329907
"73","PA10096",204316.026070364,4329907
"74","PA10197",92711.1682022766,4329907
"75","PA10726",433956.796477007,4329907
"76","VA10267",180710.571680149,4329907
"77","PA10377",234671.338263654,4329907
"78","PA10928",106838.38903349,4329907
"79","VA10959",231257.951854907,4329907
"80","VA10896",322893.751122897,4329907
"81","VA10342",163877.833088064,4329907
"82","VA10581",321367.160880925,4329907
"83","PA10240",85570.486826995,4329907
"84","PA10918",222537.203583174,4329907
"85","VA10662",944882.668482416,4329907
"86","VA10635",415602.652253993,4329907
"87","VA10332",278363.581859838,4329907
"88","PA10031",505412.715813353,4329907
"89","VA10777",294541.656768392,4329907
"90","VA10817",382930.671486567,4329907
"91","PA10053",358182.673916346,4329907
"92","PA10487",426592.742858297,4329907
"93","VA10910",389086.036467368,4329907
"94","PA10894",1246827.77283496,4329907
"95","VA10436",329439.809605312,4329907
"96","VA10032",152986.898156392,4329907
"97","PA10761",251712.228185829,4329907
"98","VA10239",681032.566317128,4329907
"99","VA10350",121194.439150593,4329907
"100","PA10426",87647.205564014,4329907
"101","PA10800",95494.0856791223,4329907
"102","VA10423",339612.63408112,4329907
"103","PA10561",447140.19611564,4329907
"104","VA10201",329439.809605312,4329907
"105","VA10105",525756.0198675,4329907
"106","VA10064",510764.269318681,4329907
"107","PA10224",176820.927694679,4329907
"108","PA10763",89130.0147989536,4329907
"109","VA10904",161598.38536293,4329907
"110","VA10604",361951.367320718,4329907
"111","VA10828",521862.061579492,4329907
"112","PA10904",591358.168056857,4329907
"113","PA10893",102305.276136203,4329907
"114","PA10067",232290.450964396,4329907
"115","PA10542",159804.122717415,4329907
"116","PA10866",93831.0387933933,4329907
"117","PA10674",176794.49049188,4329907
"118","PA10293",86284.0342831346,4329907
"119","PA10944",154157.445261299,4329907
"120","PA10148",241190.96450032,4329907
"121","VA10002",329423.835156104,4329907
